id,Rings
92325,9.289208
92326,6.939526
92327,10.513919
92328,7.394764
92329,8.446422
92330,9.123794
92331,9.732226
92332,11.08768
92333,11.7045765
92334,12.147854
92335,8.291176
92336,6.9480057
92337,4.2508874
92338,12.91378
92339,8.617587
92340,7.7520967
92341,6.412776
92342,17.021795
92343,6.9817357
92344,6.372327
92345,7.5792947
92346,8.531503
92347,11.843912
92348,14.550195
92349,8.315514
92350,6.1013975
92351,11.793802
92352,10.815104
92353,8.993299
92354,7.786459
92355,13.814805
92356,5.903505
92357,9.452808
92358,9.745012
92359,8.616661
92360,12.682273
92361,12.094358
92362,12.550599
92363,11.73666
92364,6.6593823
92365,10.5717945
92366,9.530742
92367,8.14705
92368,11.696323
92369,8.443261
92370,10.404026
92371,9.5711565
92372,8.646099
92373,10.768539
92374,4.932678
92375,7.0297594
92376,10.080933
92377,11.541399
92378,10.356236
92379,13.666864
92380,8.1724
92381,4.516404
92382,9.501721
92383,14.179953
92384,14.853695
92385,6.7548904
92386,9.175685
92387,5.762762
92388,5.99463
92389,5.990984
92390,8.309919
92391,8.4876585
92392,10.279468
92393,4.9153886
92394,5.219353
92395,14.489823
92396,6.3449626
92397,15.6461115
92398,9.54468
92399,6.3116975
92400,13.274572
92401,7.648337
92402,5.1744328
92403,8.40287
92404,8.54819
92405,14.986324
92406,12.646129
92407,5.408494
92408,8.399305
92409,11.790711
92410,9.331258
92411,9.4953575
92412,10.8017025
92413,9.246847
92414,11.535697
92415,8.235786
92416,11.311898
92417,10.205618
92418,11.794283
92419,13.302468
92420,10.664786
92421,9.213349
92422,7.510088
92423,14.701934
92424,9.80616
92425,6.160461
92426,9.0820055
92427,9.768971
92428,10.349475
92429,11.43372
92430,9.512769
92431,13.238427
92432,11.070462
92433,8.977249
92434,8.41399
92435,8.3371
92436,9.726503
92437,4.1216493
92438,14.292428
92439,8.563922
92440,4.5614395
92441,9.380573
92442,8.661852
92443,9.379254
92444,9.578354
92445,7.443554
92446,8.583917
92447,7.2133975
92448,8.752727
92449,9.042157
92450,15.566471
92451,11.390677
92452,11.05979
92453,8.015046
92454,11.402993
92455,12.5285225
92456,10.22089
92457,9.845221
92458,9.2540245
92459,7.934032
92460,9.799954
92461,9.223586
92462,12.949505
92463,12.115296
92464,10.413701
92465,8.818334
92466,12.196688
92467,14.608764
92468,9.393937
92469,9.158922
92470,9.896061
92471,8.040038
92472,11.529085
92473,9.510603
92474,11.00824
92475,9.191717
92476,8.675783
92477,8.031316
92478,13.169476
92479,7.2703805
92480,9.644713
92481,8.334437
92482,12.754539
92483,7.875749
92484,9.335044
92485,11.0414
92486,14.233895
92487,9.881074
92488,7.0619326
92489,8.521402
92490,11.708195
92491,9.823142
92492,11.008749
92493,6.2177
92494,14.439838
92495,7.4714904
92496,4.6761303
92497,9.562738
92498,5.24373
92499,6.380514
92500,9.15481
92501,6.8663454
92502,10.741115
92503,9.903914
92504,9.492739
92505,9.512202
92506,13.5422325
92507,9.4038
92508,11.33574
92509,8.696581
92510,11.015414
92511,16.511545
92512,15.507864
92513,8.78464
92514,9.53361
92515,18.65269
92516,5.589172
92517,7.515761
92518,8.853179
92519,9.575768
92520,7.9180136
92521,8.9577055
92522,12.464559
92523,7.9726243
92524,11.2134
92525,9.187603
92526,9.591809
92527,9.437476
92528,7.882902
92529,11.203063
92530,12.017084
92531,7.1990356
92532,8.168368
92533,6.5194144
92534,14.580557
92535,11.169219
92536,9.803626
92537,10.539536
92538,6.7220545
92539,9.870254
92540,9.25151
92541,9.475825
92542,10.868205
92543,14.231605
92544,9.720022
92545,11.798928
92546,13.395938
92547,9.661798
92548,4.0882063
92549,9.634228
92550,10.297386
92551,9.354266
92552,9.891532
92553,9.089942
92554,7.4152236
92555,10.115644
92556,9.500273
92557,13.041771
92558,11.632535
92559,10.570268
92560,14.315062
92561,11.529434
92562,9.017503
92563,10.002027
92564,12.045269
92565,8.073192
92566,11.137085
92567,9.166382
92568,10.226802
92569,7.2027636
92570,6.8100324
92571,16.318869
92572,9.951493
92573,9.934895
92574,9.706271
92575,4.9426565
92576,8.278376
92577,10.60827
92578,8.6475935
92579,6.3477197
92580,7.2570353
92581,12.261403
92582,9.714916
92583,8.127424
92584,5.592305
92585,9.4457855
92586,6.5815835
92587,11.06764
92588,10.294217
92589,15.333175
92590,9.330938
92591,12.795792
92592,10.734157
92593,9.322711
92594,15.118354
92595,9.809208
92596,9.645494
92597,10.800298
92598,7.7922335
92599,9.296941
92600,6.087721
92601,10.182644
92602,5.6728873
92603,7.5916967
92604,8.124235
92605,4.2430067
92606,14.500753
92607,6.1985526
92608,10.890917
92609,8.583587
92610,16.330303
92611,11.374869
92612,6.949694
92613,7.022058
92614,9.85972
92615,13.249044
92616,9.606883
92617,11.423522
92618,10.3093605
92619,10.541985
92620,13.690744
92621,9.092594
92622,11.926019
92623,8.101834
92624,9.264039
92625,7.639157
92626,12.794249
92627,10.860098
92628,9.129085
92629,8.420307
92630,7.6160808
92631,7.693942
92632,11.954215
92633,9.4286995
92634,9.716494
92635,6.5639296
92636,9.571861
92637,8.075063
92638,11.979514
92639,14.617183
92640,9.620542
92641,7.052138
92642,8.710033
92643,6.9318357
92644,14.858205
92645,6.923872
92646,7.0058794
92647,9.663457
92648,16.119925
92649,10.058294
92650,9.860712
92651,15.500191
92652,9.004693
92653,15.346398
92654,7.4116282
92655,9.104866
92656,9.088468
92657,7.893313
92658,6.0519943
92659,4.149521
92660,8.775108
92661,7.199201
92662,10.812891
92663,8.771001
92664,10.772276
92665,9.5596485
92666,6.1232777
92667,13.026219
92668,11.149224
92669,11.189312
92670,9.979699
92671,7.662755
92672,9.900851
92673,11.005026
92674,6.0310693
92675,14.792103
92676,9.995582
92677,8.835021
92678,7.0025406
92679,6.878731
92680,4.2508874
92681,12.204766
92682,7.2257133
92683,8.135065
92684,8.161254
92685,10.724127
92686,10.6354885
92687,6.2102895
92688,12.500562
92689,10.546435
92690,7.119721
92691,7.4815483
92692,10.37581
92693,5.14053
92694,15.824351
92695,9.09416
92696,13.814645
92697,9.157991
92698,4.295351
92699,7.3210764
92700,5.8180776
92701,12.095572
92702,8.930176
92703,9.395784
92704,10.180917
92705,11.646456
92706,7.9093843
92707,11.019879
92708,8.51957
92709,9.286428
92710,10.616313
92711,7.51066
92712,6.37899
92713,10.243101
92714,9.214617
92715,8.7500305
92716,10.663121
92717,11.548346
92718,8.7810135
92719,12.31073
92720,9.5166855
92721,7.363865
92722,17.505617
92723,10.467504
92724,6.8564796
92725,6.965168
92726,8.741173
92727,9.757335
92728,16.337397
92729,9.653587
92730,12.294456
92731,11.431049
92732,12.626283
92733,14.542543
92734,10.088983
92735,7.057728
92736,9.87406
92737,11.322195
92738,9.07088
92739,8.111599
92740,8.658046
92741,6.950262
92742,11.38911
92743,9.703923
92744,4.0882063
92745,9.8432045
92746,9.962602
92747,10.416101
92748,10.130668
92749,7.437453
92750,7.4719467
92751,10.033096
92752,9.347378
92753,4.0882063
92754,7.282707
92755,14.531864
92756,8.105651
92757,7.232378
92758,6.521548
92759,10.639881
92760,8.850937
92761,12.098565
92762,9.540182
92763,11.761153
92764,4.843269
92765,6.273606
92766,8.219537
92767,11.55771
92768,8.453503
92769,10.414058
92770,7.520664
92771,9.889612
92772,9.0495615
92773,7.122317
92774,8.142967
92775,8.237999
92776,7.5476875
92777,9.062059
92778,8.63144
92779,13.462989
92780,9.23359
92781,10.479026
92782,10.562131
92783,9.772194
92784,9.91212
92785,16.162037
92786,8.625423
92787,10.4139385
92788,7.840329
92789,13.739923
92790,11.963499
92791,11.386898
92792,10.392547
92793,7.4126854
92794,9.151132
92795,8.934393
92796,10.626313
92797,7.58881
92798,9.408355
92799,6.4667053
92800,8.761813
92801,11.38084
92802,10.288217
92803,11.58432
92804,7.5375667
92805,9.260958
92806,10.956973
92807,14.357915
92808,7.1598873
92809,9.799642
92810,8.527193
92811,5.7798777
92812,8.075556
92813,10.470445
92814,10.567173
92815,10.200412
92816,6.154238
92817,6.88007
92818,6.7998533
92819,9.070091
92820,11.333435
92821,12.328759
92822,10.496497
92823,7.6283298
92824,8.822931
92825,9.598929
92826,9.022956
92827,9.610168
92828,8.83286
92829,7.483095
92830,14.715159
92831,15.272683
92832,5.207662
92833,8.091575
92834,13.735415
92835,10.589543
92836,9.361436
92837,9.579343
92838,8.465847
92839,11.0281515
92840,6.120378
92841,9.086721
92842,6.847181
92843,7.5453753
92844,11.581726
92845,4.5432367
92846,9.534867
92847,9.1950035
92848,6.5138574
92849,10.429468
92850,8.068605
92851,6.293352
92852,5.572407
92853,9.643413
92854,10.533039
92855,9.243544
92856,8.327061
92857,7.0595913
92858,5.6906857
92859,9.415076
92860,10.053688
92861,8.976636
92862,7.9317904
92863,7.1393404
92864,10.039709
92865,7.1032457
92866,11.723183
92867,9.721992
92868,5.681098
92869,8.358299
92870,10.486836
92871,4.5329638
92872,8.943995
92873,4.3933887
92874,7.373589
92875,9.12311
92876,4.453985
92877,14.671793
92878,10.3578415
92879,10.963783
92880,8.587271
92881,6.111056
92882,7.483947
92883,9.901577
92884,9.962436
92885,7.5713406
92886,4.3846006
92887,12.059693
92888,10.566637
92889,5.4516764
92890,8.960102
92891,10.902156
92892,12.0820055
92893,8.548558
92894,9.268489
92895,10.290949
92896,8.287274
92897,9.176216
92898,12.455019
92899,9.721152
92900,7.3725305
92901,7.7520967
92902,12.140422
92903,12.289763
92904,13.717543
92905,12.1689415
92906,8.037927
92907,9.426614
92908,8.156985
92909,9.541844
92910,6.931148
92911,6.989346
92912,7.340356
92913,8.141754
92914,9.02544
92915,10.336514
92916,8.094264
92917,4.0882063
92918,8.211486
92919,6.5662985
92920,6.855657
92921,7.454417
92922,11.318388
92923,7.4714904
92924,10.231447
92925,13.900744
92926,15.367819
92927,9.133986
92928,13.235793
92929,11.759302
92930,9.687321
92931,8.332873
92932,7.8004208
92933,6.3867865
92934,10.633065
92935,9.614698
92936,19.320953
92937,13.584404
92938,8.787032
92939,4.7818575
92940,9.856539
92941,6.1258125
92942,9.212734
92943,12.099814
92944,7.2131658
92945,11.223912
92946,8.848017
92947,8.907191
92948,6.732894
92949,10.73984
92950,6.8159056
92951,6.1742296
92952,10.879258
92953,7.419052
92954,13.637586
92955,6.472687
92956,14.628543
92957,10.103395
92958,7.155715
92959,6.830791
92960,11.5123415
92961,6.6971283
92962,10.940426
92963,8.111767
92964,13.243814
92965,7.4152236
92966,8.524749
92967,6.4908996
92968,10.260691
92969,4.0882063
92970,12.381955
92971,10.859644
92972,11.75242
92973,12.500538
92974,9.437363
92975,14.398435
92976,6.825872
92977,11.924583
92978,9.395486
92979,10.128376
92980,11.032649
92981,9.590263
92982,9.977215
92983,14.619567
92984,10.31738
92985,10.215182
92986,5.168785
92987,9.52706
92988,7.6731534
92989,8.1058
92990,12.007091
92991,9.842282
92992,10.122237
92993,8.02316
92994,8.589975
92995,7.536221
92996,9.178261
92997,9.1767845
92998,16.574322
92999,8.8944435
93000,11.439486
93001,6.162113
93002,14.803891
93003,8.129721
93004,9.486142
93005,11.020672
93006,11.571231
93007,9.507181
93008,10.866993
93009,13.105289
93010,8.451449
93011,7.53687
93012,9.499244
93013,9.195224
93014,5.368605
93015,6.987652
93016,8.484317
93017,10.9116955
93018,12.6772585
93019,6.4453087
93020,8.983664
93021,9.235351
93022,11.234306
93023,4.539006
93024,7.6160808
93025,8.885114
93026,12.079229
93027,7.1224313
93028,12.228761
93029,7.467288
93030,16.16254
93031,11.594285
93032,18.0231
93033,10.063837
93034,8.280285
93035,11.549015
93036,15.229587
93037,7.941292
93038,8.350682
93039,5.154138
93040,14.80522
93041,10.849035
93042,11.804395
93043,9.250218
93044,8.358166
93045,10.487047
93046,8.469085
93047,6.164525
93048,11.930434
93049,8.793423
93050,9.577538
93051,7.799653
93052,12.091867
93053,11.652816
93054,9.154681
93055,6.190862
93056,9.167286
93057,11.547695
93058,9.854846
93059,8.282939
93060,13.482101
93061,13.227691
93062,9.7122135
93063,11.043781
93064,7.2570353
93065,12.718574
93066,12.184422
93067,4.0882063
93068,7.5335817
93069,8.499251
93070,13.863818
93071,9.670934
93072,10.93587
93073,10.649704
93074,9.522067
93075,11.93772
93076,10.940968
93077,9.093035
93078,10.253588
93079,7.2993355
93080,12.498952
93081,10.000793
93082,8.377738
93083,9.417996
93084,10.171154
93085,11.373412
93086,7.425536
93087,4.9916463
93088,8.781511
93089,7.052138
93090,11.145082
93091,11.5062275
93092,9.409327
93093,7.2554126
93094,4.2616944
93095,9.452473
93096,9.798949
93097,6.6294
93098,6.320018
93099,8.944454
93100,9.083953
93101,10.448742
93102,8.315752
93103,8.565186
93104,9.591394
93105,10.347623
93106,9.262697
93107,7.1909266
93108,9.854912
93109,8.066751
93110,10.06606
93111,15.412831
93112,8.814471
93113,8.926956
93114,8.725093
93115,13.218846
93116,10.989123
93117,13.06336
93118,10.497039
93119,11.886368
93120,13.116643
93121,9.706567
93122,8.834252
93123,10.757986
93124,9.929572
93125,8.733224
93126,8.6482525
93127,12.176933
93128,8.859122
93129,10.833246
93130,9.104709
93131,12.885987
93132,10.796135
93133,14.458885
93134,10.740464
93135,14.103965
93136,7.122317
93137,9.55473
93138,10.126955
93139,8.010996
93140,10.712821
93141,7.0481334
93142,11.557602
93143,10.411883
93144,6.732894
93145,9.431035
93146,5.652393
93147,9.7351
93148,10.066359
93149,9.485493
93150,6.565429
93151,10.025525
93152,10.648388
93153,10.989637
93154,8.078857
93155,10.601072
93156,10.588362
93157,7.553585
93158,6.739506
93159,8.855536
93160,8.951177
93161,7.515761
93162,7.7285967
93163,9.3565035
93164,7.2432323
93165,5.717794
93166,7.192385
93167,13.745429
93168,9.754622
93169,10.438547
93170,7.743398
93171,9.507008
93172,13.377982
93173,16.202293
93174,12.840852
93175,10.979797
93176,10.800934
93177,7.9859123
93178,11.503904
93179,10.267287
93180,9.6769495
93181,9.613213
93182,5.06007
93183,11.813879
93184,5.817405
93185,7.155715
93186,10.527995
93187,4.5574827
93188,9.682306
93189,10.413449
93190,14.211515
93191,9.61167
93192,7.376966
93193,8.198968
93194,9.750597
93195,10.944441
93196,12.903548
93197,10.67903
93198,14.266861
93199,15.431685
93200,14.590596
93201,7.6114516
93202,9.583977
93203,6.8255486
93204,7.042839
93205,7.954014
93206,9.079405
93207,8.499251
93208,10.692189
93209,7.1770015
93210,14.723532
93211,11.556281
93212,9.215105
93213,5.1675572
93214,4.4210577
93215,8.868172
93216,9.198158
93217,10.392232
93218,7.9538918
93219,9.154505
93220,7.0546103
93221,13.385092
93222,11.25797
93223,12.010836
93224,10.646506
93225,10.251397
93226,12.355716
93227,10.462249
93228,9.850753
93229,9.408283
93230,12.266382
93231,6.448759
93232,9.408554
93233,7.8517394
93234,10.754654
93235,8.203642
93236,14.086802
93237,6.482975
93238,9.709212
93239,7.459334
93240,10.7501135
93241,10.596123
93242,13.066115
93243,10.558207
93244,9.594899
93245,8.97303
93246,9.892744
93247,9.853698
93248,11.63078
93249,9.407278
93250,9.51378
93251,7.52715
93252,8.379946
93253,8.173336
93254,12.402877
93255,10.498598
93256,7.7212353
93257,16.722702
93258,6.252884
93259,8.000105
93260,8.473454
93261,11.422593
93262,8.591358
93263,15.091624
93264,12.225126
93265,7.447478
93266,10.510934
93267,9.321766
93268,8.285485
93269,10.727107
93270,9.557947
93271,8.412163
93272,11.097316
93273,9.750945
93274,7.9275007
93275,9.539664
93276,8.443952
93277,8.995789
93278,11.0241585
93279,12.376703
93280,11.025392
93281,9.5633335
93282,12.732668
93283,10.198695
93284,6.863547
93285,5.6289663
93286,13.411898
93287,11.326736
93288,9.843782
93289,11.461391
93290,17.201797
93291,14.791564
93292,8.625297
93293,11.212436
93294,8.765759
93295,6.377719
93296,11.313524
93297,11.311672
93298,10.303853
93299,8.348532
93300,10.559942
93301,9.505102
93302,5.799195
93303,13.359071
93304,9.532957
93305,8.207988
93306,10.06103
93307,11.334542
93308,9.486053
93309,7.025465
93310,14.935599
93311,8.208784
93312,7.9819865
93313,6.622943
93314,9.18356
93315,14.396971
93316,9.534295
93317,13.771007
93318,10.099625
93319,4.6199193
93320,6.5815835
93321,9.402726
93322,7.455353
93323,9.672492
93324,8.837874
93325,9.479487
93326,8.450813
93327,8.609316
93328,8.6103735
93329,10.670141
93330,7.745018
93331,8.972894
93332,10.935877
93333,10.175274
93334,6.37899
93335,10.253099
93336,11.718974
93337,9.581031
93338,10.420354
93339,13.970709
93340,4.786605
93341,13.520405
93342,6.971196
93343,7.3725305
93344,6.8463583
93345,11.682809
93346,10.705697
93347,9.691075
93348,11.492967
93349,12.175993
93350,8.140397
93351,9.24029
93352,10.960271
93353,7.7360783
93354,7.0059996
93355,10.245855
93356,10.711627
93357,9.860231
93358,7.480422
93359,7.1126447
93360,11.786271
93361,7.578531
93362,10.195445
93363,14.948369
93364,13.331684
93365,9.737982
93366,12.944023
93367,7.574166
93368,9.505202
93369,5.3794184
93370,10.303629
93371,9.158282
93372,8.985136
93373,8.336086
93374,7.3513803
93375,10.529805
93376,8.3077545
93377,5.7089252
93378,8.92951
93379,9.854026
93380,7.0821385
93381,10.865657
93382,8.310207
93383,7.065948
93384,12.033063
93385,8.651255
93386,7.028394
93387,9.124279
93388,10.615885
93389,8.685494
93390,8.388295
93391,8.894486
93392,5.8457623
93393,8.249125
93394,8.481765
93395,6.167282
93396,9.123225
93397,8.091279
93398,7.1275616
93399,8.84001
93400,10.166773
93401,7.736207
93402,9.150011
93403,7.4231777
93404,9.2034
93405,10.397297
93406,11.166989
93407,11.190782
93408,9.1810875
93409,10.350039
93410,6.619536
93411,11.960513
93412,8.990979
93413,4.283334
93414,6.235969
93415,9.079753
93416,5.8457623
93417,13.397066
93418,6.8913693
93419,6.108743
93420,10.186423
93421,8.236874
93422,9.613698
93423,6.6365376
93424,10.698907
93425,6.1697073
93426,9.111717
93427,9.67011
93428,14.340798
93429,8.754438
93430,11.174492
93431,8.511789
93432,8.392862
93433,11.915588
93434,8.338473
93435,6.8463583
93436,7.4815173
93437,8.665468
93438,10.33658
93439,11.004076
93440,10.998467
93441,10.867013
93442,5.2687235
93443,7.13173
93444,18.780746
93445,7.467288
93446,10.005577
93447,8.158949
93448,8.903739
93449,9.71483
93450,7.5547447
93451,8.363227
93452,5.5625772
93453,7.331499
93454,11.040405
93455,10.399542
93456,9.1552725
93457,10.398075
93458,8.346276
93459,19.739374
93460,4.351364
93461,12.630574
93462,11.777131
93463,7.913186
93464,12.626859
93465,7.975136
93466,16.664642
93467,4.0882063
93468,9.488616
93469,6.819497
93470,9.95637
93471,8.654434
93472,8.9195595
93473,7.192615
93474,6.37899
93475,11.700948
93476,7.1694865
93477,9.271423
93478,8.360939
93479,10.187974
93480,14.192122
93481,6.777241
93482,11.050954
93483,11.838929
93484,9.730308
93485,7.062954
93486,7.3661356
93487,9.488698
93488,17.044369
93489,10.613433
93490,9.172996
93491,13.843241
93492,9.853568
93493,12.807616
93494,6.9918127
93495,11.114857
93496,8.991509
93497,11.439694
93498,13.046893
93499,12.030387
93500,7.5813885
93501,11.025555
93502,10.518852
93503,14.215136
93504,10.110624
93505,7.3725305
93506,12.388574
93507,7.517458
93508,9.168587
93509,16.288197
93510,6.9469237
93511,8.340294
93512,9.365114
93513,7.467288
93514,9.747897
93515,6.5674357
93516,7.221008
93517,10.492243
93518,5.1472626
93519,9.224742
93520,9.505176
93521,11.917899
93522,9.907937
